propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
93996632,1,studio,140.0,True,2,2,Ciutat Vella,41.3897007,2.1755305,good,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,750000.0,Medium
104722590,3,flat,75.0,True,3,1,Eixample,41.376662,2.1458266,good,True,True,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,395000.0,Low
104537097,2,flat,65.0,True,2,1,Sant Martí,41.4196301,2.2120434,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,140000.0,Low
100740666,3,flat,133.0,True,5,2,Eixample,41.3980047,2.1711716,renew,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,690000.0,Medium
104553293,3,flat,85.0,True,4,1,Les Corts,41.3787366,2.1233211,good,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,340000.0,Low
104498684,entreplanta,flat,100.0,True,4,2,Sarrià-Sant Gervasi,41.4076624,2.1354,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,450000.0,Low
104692164,1,flat,120.0,False,3,2,Eixample,41.3955865,2.1563521,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,650256.0,Medium
104568367,5,flat,65.0,True,3,1,Sant Martí,41.4127441,2.1788281,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,255000.0,Low
101853280,1,flat,290.0,True,6,4,Sarrià-Sant Gervasi,41.4001798,2.1310066,renew,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1400000.0,High
104644559,bajo,flat,298.0,True,5,5,Sarrià-Sant Gervasi,41.4011592,2.1419649,renew,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1500000.0,High
103177598,1,flat,66.0,True,3,1,Horta Guinardó,41.4241021,2.1556921,good,True,False,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,182000.0,Low
92098844,1,penthouse,123.0,True,3,2,Sant Martí,41.4176053,2.2242501,newdevelopment,True,True,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,341000.0,Low
104650989,1,flat,51.0,True,2,1,Nou Barris,41.4464039,2.1801317,good,False,False,18.22222222222222,243.4,177.0,67.6,135.4,2.38,198.0,840.0,510.0,6029.0,0.0,2641,2573,1427,936,128000.0,Low
103949473,6,flat,85.0,True,3,2,Sant Martí,41.4213458,2.198997,good,True,False,12.0,177.36111111111111,122.52777777777777,148.63888888888889,166.61111111111111,2.388888888888889,108.0,1762.0,1238.0,22995.0,0.0,8038,8921,4071,5073,320000.0,Low
104691994,bajo,flat,200.0,True,4,3,Sarrià-Sant Gervasi,41.4000244,2.1399133,newdevelopment,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1889000.0,High
101697460,1,flat,121.0,True,3,2,Eixample,41.382166,2.1586459,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,750000.0,Medium
102971733,1,flat,235.0,True,5,3,Sarrià-Sant Gervasi,41.3996739,2.12753,renew,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,980000.0,Medium
104622418,bajo,flat,92.0,True,3,2,Sant Martí,41.4165941,2.1799258,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,250000.0,Low
102643378,2,flat,63.0,True,1,1,Sant Andreu,41.4156999,2.1911616,good,False,False,9.3,165.2,103.325,185.6,180.45,2.585,175.0,2698.0,1097.0,25878.0,0.0,9782,9955,4609,5502,290000.0,Low
97693667,1,flat,120.0,True,4,2,Sarrià-Sant Gervasi,41.4087152,2.1349013,good,True,True,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,700000.0,Medium
104532614,6,penthouse,120.0,True,3,2,Eixample,41.381741,2.1483134,renew,True,True,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,650000.0,Medium
104012954,4,penthouse,192.0,True,4,3,Sarrià-Sant Gervasi,41.393258,2.1302692,good,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1790000.0,High
104412222,1,flat,72.0,True,2,2,Sant Martí,41.3912142,2.1879087,good,True,False,8.705882352941176,156.94444444444446,94.27777777777777,322.55555555555554,197.27777777777777,2.7666666666666666,231.0,1139.0,654.0,14305.0,0.0,6215,5087,2678,2349,395000.0,Low
103171513,1,flat,75.0,False,3,2,Eixample,41.3764575,2.1474895,good,True,True,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,295000.0,Low
104151186,5,penthouse,79.0,True,3,1,Les Corts,41.3798219,2.1335797,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,420000.0,Low
104061842,3,flat,70.0,True,3,1,Horta Guinardó,41.4234326,2.1645391,good,True,False,5.714285714285714,131.71428571428572,68.28571428571429,215.42857142857142,164.78571428571428,2.542857142857143,15.0,346.0,61.0,9184.0,0.0,2687,3396,1708,1815,242000.0,Low
104179836,sótano,flat,137.0,True,3,2,Gràcia,41.3988148,2.1558911,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,1200000.0,Medium
103940902,1,duplex,167.0,False,3,3,Nou Barris,41.4295662,2.1834448,good,False,True,10.894736842105264,158.42105263157896,102.21052631578948,154.07894736842104,165.57894736842104,2.6473684210526316,209.0,2352.0,935.0,22375.0,0.0,8068,8889,4041,4873,650000.0,Medium
100396749,1,flat,183.0,True,3,4,Eixample,41.39107,2.1785172,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1720000.0,High
103392181,3,flat,82.0,True,3,2,Horta Guinardó,41.4187475,2.1782824,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,640000.0,Medium
103865837,2,flat,107.0,True,3,2,Sant Martí,41.4108888,2.1876684,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,400000.0,Low
104175022,2,flat,109.0,True,3,2,Gràcia,41.4130624,2.1595306,good,True,True,4.2105263157894735,100.4,54.55,264.65,150.6,2.7199999999999998,126.0,832.0,303.0,12177.0,0.0,4463,4097,2307,2571,590000.0,Low
104038744,2,flat,50.0,True,1,1,Sants-Montjuïc,41.37352,2.1396535,good,False,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,214000.0,Low
103969783,5,flat,220.0,True,3,3,Sarrià-Sant Gervasi,41.4013633,2.1329279,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,1495000.0,High
104559853,4,flat,122.0,True,4,2,Sarrià-Sant Gervasi,41.3986474,2.1501269,renew,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,600000.0,Low
104256587,3,flat,159.0,True,3,2,Ciutat Vella,41.3776227,2.1795579,good,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,650000.0,Medium
102749321,3,flat,81.0,True,3,2,Eixample,41.4084572,2.178933,good,False,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,265000.0,Low
103999296,1,flat,112.0,True,3,2,Eixample,41.3799019,2.1488385,good,True,True,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,975000.0,Medium
100966458,2,flat,250.0,True,3,3,Eixample,41.3920858,2.1648364,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,3500000.0,Very High
104383451,bajo,flat,60.0,True,3,1,Sarrià-Sant Gervasi,41.4083643,2.142672,renew,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,250000.0,Low
104195834,chalet,chalet,120.0,True,3,3,Sant Andreu,41.4278731,2.1909594,good,False,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,399000.0,Low
104232231,1,flat,90.0,False,3,2,Sant Martí,41.4171441,2.2151013,good,True,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,270000.0,Low
99730867,1,flat,210.0,True,3,1,Sarrià-Sant Gervasi,41.4012335,2.1479098,good,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,770000.0,Medium
101355256,3,flat,71.0,False,3,1,Gràcia,41.4035873,2.1564755,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,455376.0,Low
104020340,2,flat,83.0,True,3,2,Nou Barris,41.4419311,2.1826066,good,False,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,280000.0,Low
103337678,penthouse,penthouse,107.0,True,2,2,Sant Andreu,41.41481,2.18791,newdevelopment,True,False,9.307692307692308,178.53846153846155,105.84615384615384,228.5,212.6153846153846,2.623076923076923,146.0,1638.0,890.0,19324.0,0.0,7168,7359,3378,4093,430000.0,Low
104735314,1,flat,85.0,True,3,1,Sants-Montjuïc,41.3754086,2.1162765,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,259000.0,Low
103672893,1,flat,63.0,True,3,1,Gràcia,41.4092027,2.1566317,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,340000.0,Low
104445988,4,flat,140.0,True,3,2,Eixample,41.3873296,2.1501587,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,1040000.0,Medium
104309639,bajo,flat,145.0,True,3,2,Les Corts,41.3895017,2.1334626,good,True,True,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1290000.0,Medium
104538298,5,flat,65.0,True,3,1,Sant Martí,41.4142989,2.1830959,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,255000.0,Low
103875998,1,flat,109.0,False,3,2,Eixample,41.3885492,2.1613164,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,950000.0,Medium
95630470,4,flat,65.0,True,1,1,Sarrià-Sant Gervasi,41.4046371,2.132011,good,True,True,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,475000.0,Low
103141919,5,flat,60.0,True,3,1,Ciutat Vella,41.3737533,2.1701087,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,289000.0,Low
104716448,1,flat,55.0,True,2,1,Sants-Montjuïc,41.375017,2.1439254,good,False,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,248000.0,Low
104430797,4,penthouse,60.0,True,2,1,Nou Barris,41.440053,2.1773441,good,True,False,18.5,233.0625,168.9375,95.3125,160.9375,2.65,176.0,1805.0,573.0,10157.0,0.0,4297,4180,2255,1979,165000.0,Low
104241722,1,flat,111.0,True,3,2,Eixample,41.3967086,2.1670621,good,False,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,875000.0,Medium
104593454,2,flat,236.0,True,6,3,Sarrià-Sant Gervasi,41.4009329,2.1431304,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1150000.0,Medium
104080831,entresuelo,flat,96.0,True,4,3,Eixample,41.3831551,2.1511001,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,550000.0,Low
102883193,5,flat,100.0,True,3,1,Eixample,41.391157,2.1484349,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,570000.0,Low
104201911,2,flat,142.0,True,4,2,Sant Andreu,41.4241344,2.17909,good,True,False,10.666666666666666,173.61111111111111,96.22222222222223,214.44444444444446,198.61111111111111,2.6444444444444444,84.0,1174.0,474.0,12830.0,0.0,4823,5016,2395,2328,499000.0,Low
104478836,2,penthouse,180.0,True,3,3,Eixample,41.3854591,2.1554889,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1200000.0,Medium
104717620,bajo,duplex,156.0,True,3,3,Sants-Montjuïc,41.3729785,2.1280116,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,558500.0,Low
103741692,6,flat,140.0,True,4,3,Les Corts,41.3865225,2.1260488,good,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,850000.0,Medium
104306574,3,flat,55.0,True,2,1,Sant Martí,41.4060729,2.1852088,good,False,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,218900.0,Low
102956564,6,flat,101.0,True,3,2,Sant Martí,41.4090027,2.2044157,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,680000.0,Medium
104564615,1,flat,63.0,True,1,1,Sant Andreu,41.4149045,2.1928134,good,False,False,9.307692307692308,178.53846153846155,105.84615384615384,228.5,212.6153846153846,2.623076923076923,146.0,1638.0,890.0,19324.0,0.0,7168,7359,3378,4093,290000.0,Low
104244299,1,flat,68.0,True,2,1,Gràcia,41.3987042,2.1560985,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,525000.0,Low
103522805,1,flat,62.0,False,4,1,Nou Barris,41.4386915,2.1754883,good,True,False,16.166666666666668,206.30555555555554,149.16666666666666,135.08333333333334,186.63888888888889,2.5833333333333335,681.0,4545.0,1650.0,22067.0,0.0,10055,9440,4686,4762,220000.0,Low
103942199,penthouse,penthouse,88.0,True,3,1,Gràcia,41.4046612,2.1564816,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,498000.0,Low
104496312,bajo,flat,45.0,True,1,1,Sants-Montjuïc,41.3698645,2.1320237,good,False,False,10.461538461538462,158.34615384615384,111.1923076923077,198.8846153846154,174.6153846153846,2.553846153846154,187.0,1396.0,763.0,17324.0,0.0,6764,6567,3069,3270,109000.0,Low
104555439,entreplanta,flat,110.0,True,3,2,Gràcia,41.4023262,2.1632857,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,625000.0,Medium
94410023,bajo,flat,96.0,True,3,1,Sants-Montjuïc,41.3694493,2.1379417,good,False,False,10.461538461538462,158.34615384615384,111.1923076923077,198.8846153846154,174.6153846153846,2.553846153846154,187.0,1396.0,763.0,17324.0,0.0,6764,6567,3069,3270,212750.0,Low
104507521,2,penthouse,60.0,True,3,1,Gràcia,41.4024616,2.1614514,renew,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,320000.0,Low
103942192,2,flat,107.0,True,3,2,Sant Martí,41.4081021,2.1874641,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,400000.0,Low
103884090,3,flat,112.0,True,4,2,Sant Andreu,41.4286753,2.1958688,renew,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,289000.0,Low
103833832,6,flat,86.0,True,2,1,Eixample,41.3926771,2.1729811,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,525000.0,Low
101708165,1,flat,191.0,True,2,2,Les Corts,41.3867614,2.1078498,good,True,False,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1250000.0,Medium
104426917,1,flat,120.0,True,3,2,Eixample,41.3892327,2.1717639,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1250000.0,Medium
104319878,6,penthouse,56.0,True,2,1,Ciutat Vella,41.3796966,2.1672703,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,205000.0,Low
104412607,1,penthouse,85.0,True,3,2,Horta Guinardó,41.4195072,2.1776735,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,509950.0,Low
